log_schema_version,trajectory,reward_profile,disturbance,env_id,episode_step,time,water_current_x,water_current_y,water_current_z,desired_x,desired_y,desired_z,true_x,true_y,true_z,desired_vx,desired_vy,desired_vz,target_speed_mps,requested_speed_mps,target_acceleration_mps2,target_jerk_mps3,target_curvature_m_inv,target_yaw_rate_radps,requested_period_s,effective_period_s,trajectory_retimed,true_vx,true_vy,true_vz,position_local_x_m,position_local_y_m,position_local_z_m,quat_w,quat_x,quat_y,quat_z,angular_velocity_b_x_radps,angular_velocity_b_y_radps,angular_velocity_b_z_radps,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,latent_policy_mean_0,latent_policy_mean_1,latent_policy_mean_2,latent_policy_mean_3,latent_policy_mean_4,latent_policy_mean_5,latent_policy_mean_6,latent_policy_mean_7,position_error,velocity_error,attitude_error,nose_to_target_heading_angle_rad,nose_to_motion_heading_angle_rad,action_norm,action_rms,action_rate_rms_per_s,action_acceleration_rms_per_s2,action_saturation_fraction,latent_policy_mean_norm,latent_policy_mean_rms,reward,realized_thruster_force_0_n,realized_thruster_force_1_n,realized_thruster_force_2_n,realized_thruster_force_3_n,realized_thruster_force_4_n,realized_thruster_force_5_n,realized_thruster_force_6_n,realized_thruster_force_7_n,realized_thruster_force_abs_mean_n,realized_thruster_force_abs_max_n,thruster_wrench_b_force_x_n,thruster_wrench_b_force_y_n,thruster_wrench_b_force_z_n,thruster_wrench_b_torque_x_nm,thruster_wrench_b_torque_y_nm,thruster_wrench_b_torque_z_nm,physx_applied_wrench_b_force_x_n,physx_applied_wrench_b_force_y_n,physx_applied_wrench_b_force_z_n,physx_applied_wrench_b_torque_x_nm,physx_applied_wrench_b_torque_y_nm,physx_applied_wrench_b_torque_z_nm
9,lissajous,precision_v9,nominal,0,142,5.68,0.0,0.0,0.0,3.0991063,2.197979,0.5,3.0926783,2.193742,0.49955818,0.16865268,0.1845146,0.0,0.24997872,0.25,0.0069594965,0.0027849579,0.11137088,0.027617812,67.15084,67.15657,0.0,0.16976508,0.18508089,-0.00038593303,3.0926783,2.193742,0.49955818,0.9158322,0.00248462,-0.0014869245,0.4015508,-0.002279565,-0.001864434,-0.024854569,0.26527762,-0.1315479,0.20757389,-0.061705515,0.1360025,0.017165592,0.13640293,0.06324068,0.2717771,-0.13231467,0.21063465,-0.06178401,0.13685045,0.017167278,0.13725846,0.06332519,0.007711424,0.0013065467,0.006958941,0.0038602045,0.0021283692,0.41948545,0.1483105,0.029792462,0.11532525,0.0,0.4259424,0.15059337,0.9940107,1.5792117,0.34783784,1.0231353,4.7683026e-16,0.20729995,2.8112058e-15,0.29870507,1.6171965e-08,0.43202373,1.5792117,0.17687882,-0.15815891,-2.4063885,0.014901162,0.3897205,-0.0063186414,0.56365865,0.3045361,110.85113,0.0011453197,-0.00021022621,-0.0017224122
9,lissajous,precision_v9,nominal,0,143,5.72,0.0,0.0,0.0,3.1058567,2.2053556,0.5,3.0994747,2.2011442,0.4995421,0.16885966,0.1843251,0.0,0.24997865,0.25,0.007072125,0.0028204331,0.11317333,0.02806485,67.15084,67.15657,0.0,0.170054,0.18502128,-0.00041767833,3.0994747,2.2011442,0.4995421,0.9160301,0.0024628367,-0.0015363405,0.4010988,-0.0018754612,-0.0019219765,-0.025126614,0.26501593,-0.13197397,0.20719011,-0.062484592,0.13709822,0.019325942,0.1374069,0.061143298,0.2714956,-0.13274828,0.21023363,-0.0625661,0.13796699,0.019328348,0.1382816,0.061219662,0.0076599983,0.0014441537,0.006896684,0.0037346357,0.0020716023,0.41984662,0.1484382,0.030972447,0.11125745,0.0,0.42628956,0.15071613,0.9940675,1.5792307,0.3503545,1.016725,2.892123e-16,0.21314637,1.7050831e-15,0.30670083,9.808797e-09,0.43326965,1.5792307,0.1787232,-0.16332883,-2.4012992,0.014853136,0.38943762,-0.0064619095,0.5722948,0.2933236,110.852486,0.0011961075,-0.0003433648,-0.0017990416
9,lissajous,precision_v9,nominal,0,144,5.76,0.0,0.0,0.0,3.112615,2.212725,0.5,3.1062827,2.2085438,0.49952483,0.16906987,0.18413241,0.0,0.24997874,0.25,0.0071862773,0.0028565112,0.115000024,0.028517846,67.15084,67.15657,0.0,0.17035058,0.18495855,-0.0004440932,3.1062827,2.2085438,0.49952483,0.91623086,0.002448363,-0.0015841104,0.4006399,-0.0015376753,-0.0019913402,-0.025406286,0.26470137,-0.13259493,0.20704453,-0.063220575,0.13831657,0.021583237,0.13841599,0.058972746,0.2711573,-0.1333803,0.21008152,-0.063305005,0.1392089,0.02158659,0.13931026,0.059041254,0.0076030935,0.0015874308,0.0068454756,0.0035881216,0.0020716023,0.42041242,0.14863823,0.03230316,0.07942267,0.0,0.426845,0.15091251,0.9941166,1.5779935,0.35457852,1.0122801,1.7541516e-16,0.21959269,1.0341796e-15,0.31495246,5.9493037e-09,0.43492466,1.5779935,0.1805672,-0.16844589,-2.3954182,0.0140571,0.38946918,-0.0065368665,0.5813352,0.28391212,110.85403,0.0008820479,-0.00036284115,-0.0018312132
9,lissajous,precision_v9,nominal,0,145,5.8,0.0,0.0,0.0,3.1193824,2.2200863,0.5,3.113103,2.2159407,0.49950662,0.16928329,0.18393642,0.0,0.24997887,0.25,0.007301987,0.0028984197,0.1168515,0.028979778,67.15084,67.15657,0.0,0.17065457,0.18489274,-0.00046506233,3.113103,2.2159407,0.49950662,0.91643214,0.0024392323,-0.0016306478,0.40017915,-0.0013622924,-0.0020498564,-0.025686163,0.2644769,-0.13328257,0.20698132,-0.06399284,0.13958892,0.023968657,0.13939658,0.056751117,0.27091593,-0.1340803,0.21001548,-0.06408041,0.1405063,0.023973249,0.14031014,0.05681216,0.007540645,0.0017352956,0.0067973207,0.0034179704,0.0020132354,0.42114165,0.14889605,0.033459313,0.04604425,0.0,0.42757112,0.15116921,0.9941635,1.5763549,0.3601306,1.0093434,1.06394736e-16,0.22653371,6.2726194e-16,0.3232628,3.6084367e-09,0.4369532,1.5763549,0.18228287,-0.17350999,-2.3894203,0.012778118,0.38981798,-0.006536163,0.5905815,0.27603063,110.85555,0.00033491023,-0.00026894562,-0.001811575
9,lissajous,precision_v9,nominal,0,146,5.84,0.0,0.0,0.0,3.126158,2.2274399,0.5,3.1199353,2.223335,0.49948767,0.1694999,0.183737,0.0,0.249979,0.25,0.007419284,0.0029418587,0.11872846,0.029446188,67.15084,67.15657,0.0,0.17096528,0.18482411,-0.00048102473,3.1199353,2.223335,0.49948767,0.9166374,0.0024317764,-0.0016778307,0.39970875,-0.0013826098,-0.0020801038,-0.02595941,0.26444256,-0.13388816,0.20682827,-0.064852655,0.14085832,0.026516091,0.14031565,0.05448977,0.27087903,-0.13469689,0.20985559,-0.064943805,0.14180116,0.026522309,0.14124754,0.054543793,0.0074722557,0.0018869396,0.0067577236,0.0032754915,0.0018911053,0.42194965,0.14918172,0.034448553,0.06637959,0.0,0.42838377,0.15145653,0.99420595,1.5752234,0.36612937,1.006976,6.45317e-17,0.23376995,3.8045377e-16,0.33140203,2.1886286e-09,0.43918762,1.5752234,0.18369883,-0.17857035,-2.384018,0.011432782,0.39036974,-0.0064648013,0.60004574,0.26871243,110.85687,-0.00023907247,-0.00010155834,-0.0017504562
9,lissajous,precision_v9,nominal,0,147,5.88,0.0,0.0,0.0,3.1329422,2.2347853,0.5,3.1267805,2.2307265,0.49946818,0.16971971,0.18353412,0.0,0.24997911,0.25,0.007538205,0.0029853063,0.120631434,0.029915571,67.15084,67.15657,0.0,0.17128235,0.18475209,-0.00049294275,3.1267805,2.2307265,0.49946818,0.9168422,0.0024226091,-0.0017255667,0.3992384,-0.00156188,-0.0020757667,-0.026220987,0.2646183,-0.13429324,0.20645705,-0.06579898,0.14205219,0.029253248,0.14116448,0.052196536,0.27106798,-0.1351094,0.2094678,-0.06589419,0.1430194,0.029261597,0.14211352,0.052244015,0.007397528,0.002041642,0.0067118397,0.003107404,0.0018269813,0.42272687,0.14945652,0.035493284,0.095571876,0.0,0.42917094,0.15173483,0.99425346,1.5752338,0.3715288,1.0041212,3.9140476e-17,0.24100672,2.30757e-16,0.3392027,1.327471e-09,0.44138667,1.5752338,0.18474177,-0.18367569,-2.3797092,0.010434285,0.39093632,-0.0063514374,0.6093734,0.2611407,110.85787,-0.0006399986,7.529599e-05,-0.0016607067
9,lissajous,precision_v9,nominal,0,148,5.92,0.0,0.0,0.0,3.1397355,2.2421227,0.5,3.1336384,2.238115,0.49944827,0.16994272,0.18332763,0.0,0.2499791,0.25,0.0076587913,0.0030283248,0.12256114,0.030393902,67.15084,67.15657,0.0,0.17160565,0.18467626,-0.00050206785,3.1336384,2.238115,0.49944827,0.9170513,0.0024091348,-0.0017752681,0.3987577,-0.001810127,-0.0020431108,-0.026467832,0.2649567,-0.13445334,0.20582497,-0.066799484,0.14315386,0.03216258,0.14194842,0.049881846,0.27143192,-0.13527244,0.20880768,-0.066899106,0.14414394,0.03217368,0.14291349,0.04992328,0.0073170657,0.0021991346,0.006668761,0.0029499636,0.0017605233,0.4234039,0.14969589,0.036647517,0.09888959,0.0,0.4298596,0.15197831,0.9943013,1.5765818,0.37549758,0.99997455,2.3739912e-17,0.24802528,1.3996126e-16,0.3465778,8.051523e-10,0.44333214,1.5765818,0.1853711,-0.18887341,-2.376638,0.01005514,0.39133376,-0.0062221624,0.6184939,0.25254944,110.85853,-0.0007371573,0.00019919786,-0.0015604083
9,lissajous,precision_v9,nominal,0,149,5.96,0.0,0.0,0.0,3.1465378,2.2494514,0.5,3.1405091,2.2455006,0.49942803,0.170169,0.1831175,0.0,0.249979,0.25,0.007781083,0.003070692,0.12451821,0.03088266,67.15084,67.15657,0.0,0.17193514,0.18459569,-0.0005093806,3.1405091,2.2455006,0.49942803,0.9172604,0.002391193,-0.0018256729,0.39827663,-0.0020190508,-0.001998304,-0.026701827,0.2653458,-0.1344018,0.2049819,-0.06778286,0.14412278,0.035279423,0.142747,0.047502898,0.27185044,-0.13521995,0.20792747,-0.06788695,0.14513327,0.03529407,0.1437286,0.047538675,0.007230552,0.0023587705,0.006617655,0.0027621367,0.001619446,0.42394996,0.14988895,0.038306426,0.08761268,0.0,0.43041462,0.15217455,0.99435616,1.5789427,0.37768197,0.99423766,1.4398993e-17,0.25459573,8.489083e-17,0.35374627,4.883498e-10,0.44490054,1.5789427,0.1858978,-0.19419447,-2.3745918,0.010330945,0.3914309,-0.0061437488,0.6273454,0.24277832,110.85894,-0.0005176952,0.00022699701,-0.0014861212
9,lissajous,precision_v9,nominal,0,150,6.0,0.0,0.0,0.0,3.1533492,2.256772,0.5,3.1473932,2.2528825,0.49940753,0.17039861,0.18290369,0.0,0.24997889,0.25,0.007905122,0.0031125515,0.1265033,0.03137887,67.15084,67.15657,0.0,0.17227131,0.18451008,-0.0005153206,3.1473932,2.2528825,0.49940753,0.9174715,0.0023701363,-0.0018766426,0.39778957,-0.002101505,-0.0019614995,-0.026929291,0.2656649,-0.13424061,0.20405078,-0.068682365,0.14499018,0.038592756,0.143608,0.045036655,0.27219373,-0.1350558,0.2069557,-0.06879067,0.14601918,0.038611934,0.14460762,0.04506714,0.0071381275,0.0025205282,0.0065664826,0.0025605692,0.0014648439,0.42440015,0.1500481,0.0398808,0.06707391,0.0,0.43086797,0.15233482,0.99441344,1.5816411,0.3783067,0.9872025,8.733435e-18,0.2606541,5.148892e-17,0.3609993,2.9619932e-10,0.44610044,1.5816411,0.18665344,-0.19963679,-2.373082,0.011069208,0.3912017,-0.0061639845,0.6360467,0.23211534,110.859245,-7.902072e-05,0.00015144322,-0.0014645827
9,lissajous,precision_v9,nominal,0,151,6.04,0.0,0.0,0.0,3.1601698,2.2640839,0.5,3.154291,2.260261,0.49938682,0.17063156,0.1826862,0.0,0.24997875,0.25,0.008030954,0.0031544187,0.1285171,0.031869117,67.15084,67.15657,0.0,0.17261463,0.18441974,-0.0005200675,3.154291,2.260261,0.49938682,0.91768485,0.002348836,-0.0019272583,0.3972973,-0.002020105,-0.0019496558,-0.027159879,0.2658222,-0.13409759,0.20318124,-0.06944897,0.1458048,0.0420775,0.144563,0.042472895,0.27236298,-0.13491015,0.20604855,-0.069560945,0.14685139,0.04210236,0.14558287,0.042498462,0.0070392885,0.0026848144,0.0065187304,0.0023670315,0.0012918708,0.42483097,0.15020043,0.041156065,0.06934232,0.0,0.43129516,0.15248586,0.9944707,1.5839014,0.378064,0.9796167,5.2970988e-18,0.26627547,3.1229625e-17,0.36862224,1.7965406e-10,0.44706,1.5839014,0.187932,-0.20515993,-2.3715317,0.011928096,0.39072594,-0.0063060597,0.644887,0.22113949,110.85961,0.0004110631,4.8852235e-07,-0.0015109661
9,lissajous,precision_v9,nominal,0,152,6.08,0.0,0.0,0.0,3.1669998,2.2713866,0.5,3.1612027,2.2676363,0.49936596,0.170868,0.18246497,0.0,0.24997868,0.25,0.008158628,0.0031972614,0.13056031,0.032383204,67.15084,67.15657,0.0,0.17296559,0.18432483,-0.0005228503,3.1612027,2.2676363,0.49936596,0.9178978,0.0023305705,-0.001976316,0.39680466,-0.0017977991,-0.0019710104,-0.027401607,0.2657846,-0.13408113,0.20249613,-0.07007007,0.1466521,0.045684896,0.14558451,0.039827295,0.2723225,-0.13489339,0.20533404,-0.07018509,0.14771721,0.045716718,0.14662632,0.039848372,0.0069335317,0.0028517253,0.0064745517,0.0021283692,0.0011960401,0.42533365,0.15037815,0.04204791,0.08161697,0.0,0.43178853,0.15266031,0.99452704,1.5851234,0.37784463,0.9724027,3.2128547e-18,0.27171215,1.8941733e-17,0.37669453,1.0896575e-10,0.4479722,1.5851234,0.18973972,-0.21069756,-2.3694537,0.012546927,0.39015895,-0.00653683,0.6538792,0.21077278,110.86016,0.0007758216,-0.0001733843,-0.0015997172
9,lissajous,precision_v9,nominal,0,153,6.12,0.0,0.0,0.0,3.173839,2.2786808,0.5,3.1681285,2.2750077,0.49934497,0.17110793,0.18223998,0.0,0.24997866,0.25,0.008288191,0.0032508962,0.1326337,0.032895803,67.15084,67.15657,0.0,0.17332512,0.18422663,-0.000523221,3.1681285,2.2750077,0.49934497,0.91811496,0.002317225,-0.002024492,0.39630207,-0.001507003,-0.0020228806,-0.02766238,0.26559085,-0.1342455,0.20204397,-0.070578486,0.14751063,0.049476575,0.14673175,0.037053794,0.27211404,-0.13506077,0.2048626,-0.070696026,0.14859472,0.049517006,0.14779861,0.037070766,0.006821402,0.00302266,0.0064457,0.0018911053,0.0009765625,0.42599759,0.15061289,0.0438836,0.09639497,0.0,0.43244082,0.15289092,0.9945744,1.5850953,0.37842664,0.96630317,1.9486959e-18,0.2770634,1.1488748e-17,0.38546565,6.60911e-11,0.44904426,1.5850953,0.19234997,-0.216218,-2.3667333,0.012661114,0.38966346,-0.0068713725,0.663432,0.2015175,110.86091,0.00088976946,-0.000314797,-0.0017446546
9,lissajous,precision_v9,nominal,0,154,6.16,0.0,0.0,0.0,3.1806884,2.285966,0.5,3.175069,2.2823744,0.4993241,0.17135136,0.18201107,0.0,0.24997863,0.25,0.008419683,0.0032993043,0.13473797,0.033417348,67.15084,67.15657,0.0,0.17369393,0.18412575,-0.00052033964,3.175069,2.2823744,0.4993241,0.9183324,0.0023096332,-0.0020712358,0.39579758,-0.0012409934,-0.0020933852,-0.0279464,0.26532435,-0.1345705,0.20179906,-0.07102203,0.14847155,0.053396687,0.14787938,0.034207687,0.27182734,-0.13539176,0.20460728,-0.07114181,0.14957716,0.053447522,0.14897169,0.03422104,0.0067031602,0.0031984774,0.0064278124,0.0016914561,0.00048828125,0.42685676,0.15091665,0.045191742,0.07345571,0.0,0.43328968,0.15319103,0.994614,1.584021,0.38019046,0.9616691,1.1819443e-18,0.28260925,6.968282e-18,0.3946617,4.00863e-11,0.45039392,1.584021,0.1953632,-0.22168183,-2.3634703,0.012206584,0.38936692,-0.007227231,0.6734486,0.19365565,110.86179,0.00072492275,-0.0003822419,-0.0018949653
9,lissajous,precision_v9,nominal,0,155,6.2,0.0,0.0,0.0,3.1875474,2.2932417,0.5,3.1820242,2.2897372,0.49930343,0.17159836,0.1817782,0.0,0.24997863,0.25,0.008553159,0.0033491878,0.13687396,0.03394932,67.15084,67.15657,0.0,0.17407164,0.1840228,-0.0005141947,3.1820242,2.2897372,0.49930343,0.91855276,0.0023065682,-0.0021177463,0.39528587,-0.0010807263,-0.002166037,-0.028251702,0.26509422,-0.13498186,0.20166281,-0.07146869,0.14949962,0.05746115,0.14900523,0.031300835,0.2715798,-0.13581072,0.20446524,-0.071590744,0.15062858,0.057524517,0.15012293,0.031311065,0.006578193,0.003379305,0.006424983,0.0014235723,0.0,0.42790762,0.1512882,0.046548348,0.04946296,0.0,0.4343348,0.15356055,0.99464405,1.5824573,0.38304868,0.95833915,7.1688575e-19,0.28843462,4.2264785e-18,0.4040439,2.431358e-11,0.45204043,1.5824573,0.19849783,-0.22708632,-2.3600564,0.011316314,0.38931388,-0.007559769,0.68386376,0.1869856,110.8627,0.0003496332,-0.00036277153,-0.0020249465
9,lissajous,precision_v9,nominal,0,156,6.24,0.0,0.0,0.0,3.1944163,2.300508,0.5,3.1889946,2.2970963,0.49928305,0.17184894,0.18154132,0.0,0.24997862,0.25,0.008688661,0.0034002697,0.13904238,0.03448427,67.15084,67.15657,0.0,0.17445785,0.18391809,-0.00050479954,3.1889946,2.2970963,0.49928305,0.91877437,0.002305632,-0.0021646179,0.39477006,-0.0010671499,-0.0022257508,-0.028573811,0.26498792,-0.13537265,0.20150964,-0.07196446,0.15056442,0.061683565,0.15006155,0.028353672,0.27146548,-0.1362088,0.20430559,-0.072089076,0.15171789,0.061761975,0.1512034,0.028361274,0.006445802,0.0035651433,0.006433928,0.0011960401,0.00048828125,0.42909938,0.15170954,0.04776032,0.050006352,0.0,0.43552685,0.153982,0.9946667,1.581087,0.38647938,0.955737,4.348134e-19,0.29451978,2.56349e-18,0.41330403,1.4746938e-11,0.4538909,1.581087,0.20142302,-0.23244956,-2.3569777,0.010269567,0.38945675,-0.007833112,0.694543,0.18092546,110.8635,-9.746364e-05,-0.00027374265,-0.0021156939
9,lissajous,precision_v9,nominal,0,157,6.28,0.0,0.0,0.0,3.2012954,2.307765,0.5,3.195981,2.3044505,0.49926308,0.17210317,0.18130034,0.0,0.24997863,0.25,0.008826247,0.003452933,0.14124413,0.035031144,67.15084,67.15657,0.0,0.17485267,0.18381128,-0.0004930396,3.195981,2.3044505,0.49926308,0.9189994,0.0023040418,-0.0022130369,0.39424583,-0.0011892202,-0.0022639304,-0.02890449,0.265042,-0.13564679,0.20122868,-0.072526865,0.15164152,0.06606275,0.1510106,0.025385262,0.27152365,-0.13648807,0.20401275,-0.07265443,0.15282016,0.06615911,0.15217446,0.025390718,0.006306445,0.003756015,0.006455077,0.0008457279,0.0,0.43035856,0.15215473,0.04883236,0.06874707,0.0,0.43679142,0.1544291,0.99468184,1.5804708,0.38975242,0.95308685,2.6372622e-19,0.30079326,1.554827e-18,0.42212948,8.944421e-12,0.4557791,1.5804708,0.20380512,-0.23780128,-2.3545961,0.009386227,0.38968024,-0.008019526,0.70522296,0.17478634,110.86408,-0.00046020225,-0.00015600753,-0.0021505826
9,lissajous,precision_v9,nominal,0,158,6.32,0.0,0.0,0.0,3.2081845,2.315012,0.5,3.2029831,2.311801,0.49924362,0.17236106,0.18105517,0.0,0.24997862,0.25,0.008965965,0.0035069585,0.14347997,0.035585467,67.15084,67.15657,0.0,0.17525512,0.18370114,-0.00047954303,3.2029831,2.311801,0.49924362,0.91922516,0.0022996594,-0.0022629045,0.39371902,-0.0013905368,-0.0022810888,-0.029236212,0.26523727,-0.1357496,0.20076124,-0.07313997,0.15268143,0.07063384,0.15188307,0.022377698,0.27173367,-0.13659279,0.20352563,-0.07327081,0.15388471,0.07075166,0.1530674,0.022381434,0.006159278,0.0039505307,0.006484441,0.00048828125,0.00048828125,0.43162864,0.15260378,0.05033175,0.080355965,0.0,0.43806955,0.15488097,0.9946922,1.5808715,0.392183,0.9496991,1.599581e-19,0.3070933,9.430507e-19,0.43043265,5.4250684e-12,0.45753494,1.5808715,0.20558354,-0.24318746,-2.3530989,0.00891085,0.38984305,-0.0081354305,0.7157492,0.16797242,110.86442,-0.0006209828,-5.743582e-05,-0.002138916
9,lissajous,precision_v9,nominal,0,159,6.36,0.0,0.0,0.0,3.215084,2.3222492,0.5,3.2100017,2.3191466,0.49922472,0.17262271,0.18080576,0.0,0.24997865,0.25,0.009107872,0.0035625554,0.14575087,0.03615171,67.15084,67.15657,0.0,0.17566475,0.1835872,-0.00046513075,3.2100017,2.3191466,0.49922472,0.91945523,0.0022915385,-0.002315019,0.3931813,-0.0015916846,-0.0022860786,-0.029562974,0.26550046,-0.13568652,0.20011957,-0.073758684,0.1536731,0.0754068,0.1527029,0.01931818,0.2720168,-0.13652854,0.2028571,-0.07389288,0.15490021,0.07555021,0.15390669,0.019320583,0.006004772,0.0041481024,0.006524961,0.0,0.00069053395,0.432877,0.15304513,0.05204045,0.07364083,0.0,0.43932542,0.15532498,0.9946961,1.5821582,0.39338356,0.9452008,9.701955e-20,0.3132936,5.719895e-19,0.4382414,3.290472e-12,0.45903468,1.5821582,0.20681301,-0.24863353,-2.3523595,0.008932933,0.38983,-0.008205686,0.7260982,0.16015609,110.864555,-0.00053866406,-1.6519816e-05,-0.0020968001
9,lissajous,precision_v9,nominal,0,160,6.4,0.0,0.0,0.0,3.2219944,2.3294764,0.5,3.2170367,2.3264878,0.49920642,0.17288807,0.18055199,0.0,0.2499786,0.25,0.009252019,0.0036195933,0.14805764,0.03671796,67.15084,67.15657,0.0,0.17608127,0.18346846,-0.00045025206,3.2170367,2.3264878,0.49920642,0.9196857,0.0022804604,-0.002368134,0.39264143,-0.0017193358,-0.0022925758,-0.029882597,0.26573882,-0.13551767,0.19937737,-0.074329674,0.154604,0.08040294,0.15353604,0.016175427,0.27227324,-0.13635652,0.20208406,-0.07446702,0.15585376,0.080576874,0.15475984,0.016176837,0.005842936,0.0043479935,0.0065756612,0.0,0.0010918301,0.43412024,0.15348469,0.054026373,0.06434655,0.0,0.4405729,0.15576604,0.9946938,1.5838839,0.3933778,0.93964714,5.884535e-20,0.31929046,3.4692932e-19,0.44579536,1.9957731e-12,0.4602493,1.5838839,0.20778206,-0.25415307,-2.3520498,0.009361342,0.3895887,-0.008278467,0.7362588,0.1514822,110.8646,-0.00026109556,-4.9935716e-05,-0.0020495728
9,lissajous,precision_v9,nominal,0,161,6.44,0.0,0.0,0.0,3.2289155,2.3366933,0.5,3.2240887,2.3338242,0.49918872,0.17315732,0.18029384,0.0,0.24997865,0.25,0.009398469,0.0036752285,0.1504012,0.037303574,67.15084,67.15657,0.0,0.1765047,0.18334426,-0.00043490494,3.2240887,2.3338242,0.49918872,0.9199197,0.0022681388,-0.0024223318,0.3920926,-0.0017311488,-0.0023138367,-0.030194856,0.2658733,-0.13533504,0.19864477,-0.07480948,0.1555253,0.08558263,0.15438524,0.012957784,0.27241796,-0.13617048,0.20132124,-0.0749495,0.15679777,0.0857925,0.15562965,0.01295851,0.0056734397,0.004549632,0.0066408636,0.0,0.001381068,0.4354028,0.15393814,0.055600893,0.053688075,0.0,0.44185522,0.15621941,0.9946819,1.5854652,0.39258102,0.93348974,3.569153e-20,0.32514158,2.1042337e-19,0.45324972,1.2104982e-12,0.46124092,1.5854652,0.20863864,-0.25971687,-2.3517032,0.009973124,0.38915288,-0.0083634555,0.74646604,0.14227368,110.86469,0.000101888996,-0.00014536592,-0.0020064458
9,lissajous,precision_v9,nominal,0,162,6.48,0.0,0.0,0.0,3.235847,2.3439,0.5,3.2311578,2.3411553,0.49917164,0.17343043,0.18003121,0.0,0.24997869,0.25,0.009547282,0.003734801,0.15278253,0.03789366,67.15084,67.15657,0.0,0.17693546,0.18321499,-0.00041875787,3.2311578,2.3411553,0.49917164,0.9201547,0.0022570002,-0.0024764796,0.3915406,-0.0016301548,-0.002358365,-0.030504392,0.26585773,-0.1352261,0.19801705,-0.07517709,0.15639469,0.0910138,0.15536194,0.00960545,0.2724012,-0.13605951,0.20066783,-0.07531919,0.15768883,0.09126636,0.15663035,0.009605745,0.0054961955,0.0047536413,0.006723453,0.00059802,0.0017605233,0.43680793,0.15443493,0.057951223,0.086114205,0.0,0.4432559,0.15671463,0.9946578,1.5863624,0.39162463,0.92736864,2.164804e-20,0.33077967,1.276283e-19,0.46107572,7.3420464e-13,0.46215138,1.5863624,0.20995471,-0.26531208,-2.3509893,0.010479853,0.3886054,-0.008532234,0.7569061,0.1332092,110.864914,0.00040848262,-0.0002730459,-0.0020047962
9,lissajous,precision_v9,nominal,0,163,6.5200000000000005,0.0,0.0,0.0,3.2427897,2.351096,0.5,3.238244,2.3484812,0.49915525,0.17370753,0.17976405,0.0,0.24997884,0.25,0.009698519,0.0037996334,0.15520261,0.038494177,67.15084,67.15657,0.0,0.17737421,0.18308105,-0.00040117942,3.238244,2.3484812,0.49915525,0.92039275,0.0022488164,-0.0025308107,0.3909803,-0.0014608384,-0.0024270257,-0.030817444,0.2657073,-0.13524774,0.19755693,-0.07544689,0.15729359,0.096628636,0.15640618,0.006158496,0.27223936,-0.13608155,0.20018896,-0.07559053,0.1586104,0.09693107,0.15770061,0.0061585736,0.00531166,0.0049606445,0.006826452,0.00077204045,0.0022107877,0.43839765,0.15499698,0.05969582,0.0768679,0.0,0.44483966,0.15727456,0.99461776,1.5863099,0.3911379,0.921907,1.31301844e-20,0.33636123,7.741051e-20,0.46935755,4.4531785e-13,0.46313417,1.5863099,0.21178108,-0.2709006,-2.3497038,0.01065439,0.38807195,-0.008769035,0.76790816,0.12467657,110.86531,0.000550581,-0.00039013426,-0.0020412009
9,lissajous,precision_v9,nominal,0,164,6.5600000000000005,0.0,0.0,0.0,3.249744,2.358281,0.5,3.245348,2.3558016,0.49913958,0.17398854,0.17949216,0.0,0.24997889,0.25,0.0098522315,0.0038647081,0.15766233,0.03910364,67.15084,67.15657,0.0,0.1778157,0.18294105,-0.00038203798,3.245348,2.3558016,0.49913958,0.9206325,0.0022445954,-0.002584926,0.3904151,-0.001270203,-0.002504423,-0.031196354,0.26547235,-0.13540168,0.19725865,-0.0756508,0.1582078,0.10246454,0.15752912,0.0026008894,0.27198657,-0.13623837,0.1998786,-0.075795606,0.15954794,0.1028254,0.1588519,0.0026008952,0.005119747,0.005166044,0.0069518276,0.0011960401,0.0025605692,0.4402205,0.15564145,0.061884843,0.077412315,0.0,0.44665796,0.15791743,0.9945614,1.5853447,0.39151302,0.9174604,7.963753e-21,0.3419471,0.005752492,0.47818297,2.7009907e-13,0.46502507,1.5853447,0.20910677,-0.27387318,-2.3484037,0.010606125,0.38789743,-0.009994071,0.77712345,0.117942415,110.86569,0.0005740718,-0.00039600828,-0.0026675093
